loan_request_id,client_id,client_name,email,phone_number,device_id,ip_address,application_date,approval_date,disbursement_date,due_date,fulfillment_date,credit_amount,term_days,interest_rate,credit_score,status,previous_loans_count,late_payments_history,age,gender,marital_status,employment_type,monthly_income,region,city,postal_code,education_level,has_guarantor,loan_purpose,num_credit_cards,debt_to_income_ratio,credit_utilization,loan_repayment_method,avg_payment_delay_days,client_type,phone_verified,active_mobile_banking,is_fraud
LOAN-006040,CLI-005879,Sandra Morales Flores,sandra_morales@gmail.com,+50244013129,DEV-536674,190.114.141.158,2023-07-12 21:15:28,2023-07-12 21:26:28,2023-07-12 21:21:28,2023-08-11,2023-08-07 21:21:28,2220.46,30,16.15,613,fulfilled,0,0,62,female,married,salaried,1610.49,Guatemala,Escuintla,05001,bachelor,no,home,4,1.51,0.13,auto_debit,0.0,trusted,yes,no,0
LOAN-008017,CLI-001281,Mario Hernández Cruz,mario_hernandez@hotmail.com,+50235784199,DEV-427408,200.6.162.26,2023-07-12 23:36:54,2023-07-12 23:48:54,2023-07-12 23:44:54,2023-08-11,2023-08-15 23:44:54,6328.28,30,21.9,616,fulfilled,0,0,36,male,widowed,self_employed,1298.52,Guatemala,Chimaltenango,04001,doctorate,yes,home,1,0.15,0.23,mobile_payment,0.0,new,no,no,0
LOAN-005543,CLI-005621,Mónica González Martínez,monicagonzalez35@yahoo.com,+50245510871,DEV-271104,200.6.13.85,2023-07-13 05:35:06,2023-07-13 05:49:06,2023-07-13 06:05:06,2023-08-12,2023-08-24 06:05:06,2634.76,30,33.26,584,fulfilled,0,0,56,female,married,self_employed,1348.48,Guatemala,Cobán,16002,none,no,personal,6,0.46,0.85,auto_debit,0.0,risky,no,yes,0
LOAN-007180,CLI-004276,Héctor Rodríguez Cruz,hectorrodriguez@gmail.com,+50245220004,DEV-655478,190.115.121.196,2023-07-13 05:42:56,2023-07-13 06:03:56,2023-07-13 05:47:56,2023-08-27,,5260.86,45,33.39,794,default,1,1,49,male,single,unemployed,939.28,Guatemala,Guatemala City,01013,high_school,yes,personal,2,0.18,0.44,auto_debit,14.4,trusted,no,no,0
LOAN-007846,CLI-006427,Elena Rodríguez Ramírez,elenarodriguez@outlook.com,+50252289934,DEV-393333,200.6.215.148,2023-07-13 08:33:37,2023-07-13 08:44:37,2023-07-13 08:49:37,2023-08-12,2023-08-14 08:49:37,1810.89,30,12.17,630,fulfilled,1,1,51,female,widowed,self_employed,2213.35,Guatemala,Antigua,03002,high_school,no,personal,3,1.06,1.24,mobile_payment,10.6,trusted,yes,yes,0
LOAN-004853,CLI-002218,Juan Torres Morales,juantorres9@outlook.com,+50251865629,DEV-279355,190.114.9.191,2023-07-13 09:25:53,2023-07-13 09:31:53,2023-07-13 09:31:53,2023-08-12,2023-08-29 09:31:53,4480.06,30,9.76,841,fulfilled,0,0,47,male,married,self_employed,1475.42,Guatemala,Guatemala City,01013,bachelor,yes,home,6,0.51,1.15,auto_debit,0.0,new,yes,no,0
LOAN-001677,CLI-004899,Eduardo Cruz Pérez,eduardocruz@hotmail.com,+50242032701,DEV-480270,200.6.180.239,2023-07-13 09:45:52,2023-07-13 10:09:52,2023-07-13 10:15:52,2023-07-28,2023-08-14 10:15:52,1782.3,15,13.63,769,fulfilled,0,0,70,male,divorced,salaried,2318.31,Guatemala,Guatemala City,01012,none,no,education,0,1.85,0.55,mobile_payment,0.0,new,yes,no,0
LOAN-008077,CLI-002491,Ana Jiménez Reyes,anajimenez82@outlook.com,+50230873838,DEV-539554,201.220.195.113,2023-07-13 10:27:18,2023-07-13 10:42:18,2023-07-13 10:32:18,2023-08-12,,2804.22,30,13.56,758,disbursed,0,0,24,female,widowed,self_employed,3148.43,Guatemala,Guatemala City,01001,high_school,no,education,6,0.12,0.51,manual,0.0,new,yes,yes,0
LOAN-007798,CLI-006746,Ana Jiménez Morales,ana.jimenez@hotmail.com,+50249853502,DEV-698462,190.114.220.182,2023-07-13 10:46:13,2023-07-13 11:12:13,2023-07-13 11:07:13,2023-08-27,2023-08-29 11:07:13,2144.49,45,12.95,654,fulfilled,1,3,42,female,widowed,self_employed,2264.22,Guatemala,Escuintla,05002,bachelor,no,education,1,0.52,0.99,auto_debit,19.1,new,yes,no,0
LOAN-000120,CLI-007464,Rosa Ortiz Pérez,temp_943535@guerrillamail.com,+50237898562,DEV-648185,201.220.202.37,2023-07-13 11:14:23,2023-07-13 11:39:23,2023-07-13 11:24:23,2023-08-27,2023-07-13 16:21:13,500.0,45,7.53,541,fulfilled,0,0,68,female,single,self_employed,877.29,Guatemala,Guatemala City,01001,bachelor,yes,education,6,0.8,1.45,auto_debit,0.0,new,no,no,1
LOAN-000975,CLI-002881,Ana Vásquez Ruiz,anavasquez@yahoo.com,+50235350601,DEV-171480,190.114.102.227,2023-07-13 11:15:07,2023-07-13 11:36:07,2023-07-13 11:22:07,2023-08-12,2023-07-29 11:22:07,2278.79,30,17.21,725,fulfilled,0,0,60,female,widowed,self_employed,2498.08,Guatemala,Guatemala City,01013,doctorate,yes,personal,6,0.6,0.9,manual,0.0,risky,yes,no,0
LOAN-004267,CLI-002689,Víctor Ruiz Vásquez,victor.ruiz@gmail.com,+50258111250,DEV-211687,190.115.203.93,2023-07-13 12:27:43,2023-07-13 12:40:43,2023-07-13 12:55:43,2023-08-12,2023-08-26 12:55:43,7254.81,30,6.31,779,fulfilled,0,0,69,male,married,salaried,730.34,Guatemala,Guatemala City,01010,none,yes,business,1,1.33,1.32,auto_debit,0.0,new,no,yes,0
LOAN-009857,CLI-004801,Rafael Ortiz Castillo,rafael_ortiz@yahoo.com,+50241215674,DEV-357775,190.114.170.85,2023-07-13 16:23:43,2023-07-13 16:30:43,2023-07-13 16:46:43,2023-09-11,2023-08-10 16:46:43,4893.98,60,13.54,562,fulfilled,2,3,21,male,widowed,unemployed,1422.76,Guatemala,Guatemala City,01012,high_school,no,education,4,0.85,0.77,mobile_payment,12.9,new,no,yes,0
LOAN-000121,CLI-007464,Rosa Ortiz Pérez,rosa_ortiz@outlook.com,+50237900220,DEV-439922,190.115.41.35,2023-07-13 19:39:43,2023-07-13 20:08:43,2023-07-13 19:50:43,2023-08-12,2023-07-13 22:21:10,750.0,30,14.69,442,fulfilled,1,1,68,female,single,self_employed,877.29,Guatemala,Guatemala City,01011,bachelor,yes,home,6,1.99,0.43,auto_debit,13.1,new,no,no,1
LOAN-007910,CLI-001638,Isabel Flores Martínez,isabelflores95@yahoo.com,+50235882716,DEV-507252,201.220.178.185,2023-07-13 20:08:54,2023-07-13 20:15:54,2023-07-13 20:21:54,2023-08-12,2023-08-12 20:21:54,5031.72,30,15.96,604,fulfilled,1,3,67,female,married,self_employed,1785.2,Guatemala,Guatemala City,01011,bachelor,yes,business,2,1.66,0.29,manual,13.5,trusted,no,no,0
LOAN-004443,CLI-007015,Roberto Reyes Rodríguez,robertoreyes@gmail.com,+50258457615,DEV-354319,201.220.128.206,2023-07-13 22:39:42,2023-07-13 23:04:42,2023-07-13 23:00:42,2023-08-12,2023-08-15 23:00:42,4150.56,30,8.16,731,fulfilled,0,0,49,male,married,self_employed,761.59,Guatemala,Escuintla,05001,none,yes,education,0,1.97,0.69,auto_debit,0.0,new,yes,no,0
LOAN-001096,CLI-000722,Ricardo Reyes Hernández,ricardoreyes@hotmail.com,+50256172781,DEV-649491,200.6.175.235,2023-07-13 23:11:58,2023-07-13 23:25:58,2023-07-13 23:23:58,2023-08-12,2023-08-01 23:23:58,5809.46,30,21.66,611,fulfilled,0,0,43,male,divorced,self_employed,1958.89,Guatemala,Guatemala City,01012,doctorate,no,business,5,1.49,0.92,mobile_payment,0.0,trusted,yes,no,0
LOAN-000122,CLI-007464,Rosa Ortiz Pérez,rosa_ortiz@gmail.com,+50248800194,DEV-515262,201.220.237.48,2023-07-13 23:57:36,2023-07-14 00:15:36,2023-07-14 00:23:36,2023-08-13,,1125.0,30,6.45,398,default,2,0,68,female,single,self_employed,877.29,Guatemala,Guatemala City,77777,bachelor,yes,medical,6,1.15,0.64,mobile_payment,2.3,new,no,no,1
LOAN-007364,CLI-002916,Víctor Ortiz Díaz,victor_ortiz@outlook.com,+50248941062,DEV-232216,200.6.106.71,2023-07-14 00:08:30,2023-07-14 00:24:30,2023-07-14 00:19:30,2023-08-13,2023-08-10 00:19:30,5089.48,30,20.42,744,fulfilled,1,2,29,male,single,self_employed,3321.11,Guatemala,Cobán,16002,none,yes,medical,4,0.95,0.87,auto_debit,5.1,trusted,no,no,0
LOAN-003501,CLI-003760,Sofía Ruiz Díaz,sofia_ruiz@outlook.com,+50237762264,DEV-272473,190.114.85.116,2023-07-14 00:42:52,2023-07-14 01:07:52,2023-07-14 01:03:52,2023-07-29,2023-08-30 01:03:52,4184.68,15,24.4,677,fulfilled,0,0,27,female,married,unemployed,2141.54,Guatemala,Escuintla,05002,doctorate,yes,medical,0,1.92,1.09,auto_debit,0.0,risky,yes,no,0
LOAN-003945,CLI-002954,Lucía Vásquez García,luciavasquez26@outlook.com,+50244420128,DEV-760461,190.114.102.25,2023-07-14 01:21:01,2023-07-14 01:30:01,2023-07-14 01:44:01,2023-08-28,2023-08-18 01:44:01,6340.54,45,19.4,682,fulfilled,0,0,41,female,widowed,self_employed,2379.97,Guatemala,Guatemala City,01012,doctorate,no,personal,1,1.06,0.63,manual,0.0,new,yes,no,0
LOAN-005264,CLI-005179,Jorge Reyes Rodríguez,jorge.reyes@gmail.com,+50249436034,DEV-798538,190.114.170.224,2023-07-14 04:54:10,2023-07-14 05:13:10,2023-07-14 05:19:10,2023-07-29,2023-08-13 05:19:10,7369.63,15,28.09,557,fulfilled,0,0,70,male,divorced,self_employed,2060.98,Guatemala,Cobán,16002,master,yes,education,0,1.19,0.75,manual,0.0,new,yes,yes,0
LOAN-004628,CLI-001739,Patricia Vásquez Flores,patriciavasquez20@yahoo.com,+50233747521,DEV-129523,190.114.234.87,2023-07-14 05:54:05,2023-07-14 06:21:05,2023-07-14 06:08:05,2023-09-12,2023-08-23 06:08:05,6074.37,60,21.0,703,fulfilled,0,0,25,female,widowed,unemployed,2079.88,Guatemala,Guatemala City,01010,bachelor,no,home,2,0.33,1.39,manual,0.0,new,yes,no,0
LOAN-009110,CLI-002099,Laura Rodríguez Ortiz,laura_rodriguez@hotmail.com,+50253119873,DEV-140566,200.6.66.37,2023-07-14 06:52:06,2023-07-14 07:22:06,2023-07-14 07:01:06,2023-08-28,2023-09-16 07:01:06,3771.18,45,11.71,572,fulfilled,2,2,68,female,married,self_employed,991.89,Guatemala,Guatemala City,01001,high_school,yes,personal,1,1.81,0.69,auto_debit,12.9,new,yes,yes,0
LOAN-005193,CLI-007291,Eduardo Cruz Méndez,eduardocruz@yahoo.com,+50249528228,DEV-869721,201.220.224.117,2023-07-14 09:44:57,2023-07-14 09:51:57,2023-07-14 09:55:57,2023-08-13,2023-08-25 09:55:57,7102.7,30,23.45,620,fulfilled,0,0,62,male,single,salaried,2735.82,Guatemala,Guatemala City,01010,none,yes,medical,0,1.93,0.77,auto_debit,0.0,trusted,yes,yes,0
LOAN-010066,CLI-005597,Andrea Ramírez Ruiz,andrearamirez@hotmail.com,+50255185893,DEV-521743,200.6.159.235,2023-07-14 11:17:17,2023-07-14 11:35:17,2023-07-14 11:42:17,2023-08-13,2023-08-18 11:42:17,6133.11,30,22.07,806,fulfilled,3,2,31,female,single,salaried,3138.91,Guatemala,Guatemala City,01001,high_school,no,personal,2,0.81,0.81,mobile_payment,0.2,new,yes,no,0
LOAN-009553,CLI-003828,Juan Hernández Sánchez,juan_hernandez@hotmail.com,+50237534494,DEV-848543,200.6.75.205,2023-07-14 12:23:06,,,,,4531.6,30,11.17,660,rejected,2,0,27,male,widowed,unemployed,576.9,Guatemala,Guatemala City,01010,master,yes,business,5,1.96,0.91,auto_debit,19.7,trusted,no,no,0
LOAN-008238,CLI-006951,Carolina Vásquez Jiménez,carolina.vasquez@hotmail.com,+50238788604,DEV-787574,201.220.90.97,2023-07-14 15:28:13,2023-07-14 15:37:13,2023-07-14 15:45:13,2023-08-13,,4830.89,30,19.04,529,disbursed,1,2,23,female,widowed,salaried,2740.93,Guatemala,Guatemala City,01012,high_school,no,business,2,1.77,0.44,manual,9.1,risky,no,no,0
LOAN-000294,CLI-004433,Rafael Díaz Ortiz,rafaeldiaz36@gmail.com,+50249999088,DEV-816369,190.115.104.170,2023-07-14 16:33:27,2023-07-14 16:46:27,2023-07-14 16:58:27,2023-07-29,,5686.71,15,25.36,525,disbursed,0,0,38,male,divorced,self_employed,1701.08,Guatemala,Quetzaltenango,09002,doctorate,no,personal,5,0.43,0.97,manual,0.0,new,no,no,0
LOAN-008483,CLI-000777,Claudia Gómez Ortiz,claudia_gomez@gmail.com,+50259701056,DEV-116444,190.114.16.3,2023-07-14 20:51:45,2023-07-14 21:17:45,2023-07-14 21:07:45,2023-09-12,2023-08-16 21:07:45,6348.77,60,20.92,492,fulfilled,0,0,63,female,divorced,self_employed,1761.52,Guatemala,Guatemala City,01001,master,no,business,3,1.13,1.11,mobile_payment,0.0,trusted,yes,yes,0
LOAN-004891,CLI-001007,Claudia Martínez Jiménez,claudia.martinez@outlook.com,+50240110118,DEV-982982,200.6.190.13,2023-07-14 22:37:47,2023-07-14 22:55:47,2023-07-14 22:55:47,2023-08-13,2023-08-03 22:55:47,2092.93,30,17.11,806,fulfilled,0,0,22,female,divorced,unemployed,3250.29,Guatemala,Guatemala City,01011,master,yes,education,0,1.01,0.22,auto_debit,0.0,risky,no,no,0
LOAN-005225,CLI-003510,Beatriz Ramírez Díaz,beatriz_ramirez@outlook.com,+50232858260,DEV-207336,190.114.123.176,2023-07-14 23:59:08,2023-07-15 00:07:08,2023-07-15 00:17:08,2023-09-13,,5285.72,60,27.02,530,default,0,0,69,female,widowed,self_employed,1647.28,Guatemala,Jalapa,21002,master,yes,education,2,1.87,0.91,manual,0.0,trusted,yes,yes,0
LOAN-000727,CLI-005402,Isabel Torres García,isabel_torres@yahoo.com,+50230724966,DEV-116632,190.114.78.149,2023-07-15 03:07:21,2023-07-15 03:33:21,2023-07-15 03:16:21,2023-08-14,,4797.92,30,9.64,544,disbursed,0,0,56,female,single,unemployed,1943.55,Guatemala,Guatemala City,01010,bachelor,yes,medical,3,1.34,1.22,auto_debit,0.0,trusted,no,yes,0
LOAN-004089,CLI-006986,Mario Castillo Martínez,mariocastillo@outlook.com,+50233202638,DEV-113677,190.114.244.225,2023-07-15 07:24:32,,,,,2914.29,30,7.87,604,rejected,0,0,43,male,divorced,self_employed,2104.36,Guatemala,Guatemala City,01010,master,no,home,3,0.97,1.43,auto_debit,0.0,trusted,no,no,0
LOAN-005549,CLI-005793,Miguel Castillo Pérez,miguel.castillo@gmail.com,+50248255946,DEV-314065,200.6.85.160,2023-07-15 10:02:36,2023-07-15 10:32:36,2023-07-15 10:10:36,2023-09-13,2023-08-13 10:10:36,7963.57,60,30.22,767,fulfilled,0,0,34,male,divorced,unemployed,2225.73,Guatemala,Guatemala City,01010,none,yes,education,3,1.63,0.77,mobile_payment,0.0,new,no,yes,0
LOAN-002007,CLI-001019,Carmen Ortiz Méndez,carmen_ortiz@hotmail.com,+50252491214,DEV-874162,200.6.160.66,2023-07-15 11:40:48,2023-07-15 11:46:48,2023-07-15 11:52:48,2023-07-30,2023-08-15 11:52:48,7447.16,15,29.89,772,fulfilled,0,0,18,female,single,self_employed,2814.16,Guatemala,Jalapa,21001,doctorate,yes,business,2,1.02,0.52,mobile_payment,0.0,trusted,no,no,0
LOAN-003742,CLI-005421,Francisco Torres Jiménez,francisco.torres@yahoo.com,+50242620003,DEV-306464,200.6.118.220,2023-07-15 18:06:00,2023-07-15 18:20:00,2023-07-15 18:20:00,2023-08-29,2023-08-04 18:20:00,5178.59,45,15.49,619,fulfilled,0,0,49,male,married,self_employed,1444.84,Guatemala,Escuintla,05002,high_school,yes,home,2,0.22,1.23,mobile_payment,0.0,risky,yes,yes,0
LOAN-007217,CLI-002373,Marta Hernández Gómez,marta_hernandez@hotmail.com,+50247354761,DEV-493717,190.114.88.32,2023-07-15 20:32:56,2023-07-15 20:47:56,2023-07-15 21:00:56,2023-08-14,2023-07-31 21:00:56,2164.12,30,6.68,829,fulfilled,0,0,20,female,divorced,salaried,1219.23,Guatemala,Guatemala City,01013,high_school,no,personal,4,1.47,0.12,manual,0.0,risky,no,no,0
LOAN-004569,CLI-002446,Lucía Sánchez Ruiz,luciasanchez@hotmail.com,+50258656952,DEV-882185,201.220.231.3,2023-07-15 21:13:35,2023-07-15 21:40:35,2023-07-15 21:21:35,2023-07-30,2023-09-11 21:21:35,3634.42,15,29.9,462,fulfilled,0,0,48,female,divorced,unemployed,2847.68,Guatemala,Guatemala City,01001,high_school,no,personal,5,1.13,0.2,mobile_payment,0.0,new,yes,yes,0
LOAN-004331,CLI-007746,Fernando Ramírez Ortiz,fernandoramirez58@gmail.com,+50238362218,DEV-114264,190.115.8.139,2023-07-16 00:43:54,2023-07-16 00:58:54,2023-07-16 01:08:54,2023-08-30,2023-08-20 01:08:54,3944.46,45,33.99,659,fulfilled,0,0,37,male,single,salaried,1704.53,Guatemala,Huehuetenango,13001,high_school,no,personal,6,1.06,0.58,manual,0.0,risky,yes,no,0
LOAN-006737,CLI-001832,Ricardo Morales Pérez,ricardomorales@outlook.com,+50257820010,DEV-219197,201.220.94.224,2023-07-16 01:25:25,2023-07-16 01:31:25,2023-07-16 01:41:25,2023-07-31,,7016.25,15,28.29,534,disbursed,0,0,46,male,married,self_employed,707.34,Guatemala,Guatemala City,01010,doctorate,yes,medical,4,0.62,0.16,mobile_payment,0.0,new,yes,no,0
LOAN-000617,CLI-000008,Beatriz Flores Vásquez,beatrizflores@outlook.com,+50249716278,DEV-753328,201.220.29.32,2023-07-16 03:47:05,2023-07-16 03:54:05,2023-07-16 04:14:05,2023-08-15,2023-08-10 04:14:05,6260.9,30,26.17,806,fulfilled,0,0,18,female,single,unemployed,2752.63,Guatemala,Escuintla,05001,doctorate,no,education,6,1.6,0.8,manual,0.0,trusted,yes,no,0
LOAN-002550,CLI-004294,Eduardo Vásquez Flores,eduardo_vasquez@outlook.com,+50231324849,DEV-304812,190.115.79.192,2023-07-16 04:23:56,2023-07-16 04:34:56,2023-07-16 04:49:56,2023-07-31,2023-07-29 04:49:56,6780.32,15,29.14,573,fulfilled,0,0,64,male,divorced,self_employed,1403.96,Guatemala,Cobán,16002,doctorate,yes,home,1,1.9,0.99,auto_debit,0.0,risky,yes,no,0
LOAN-007597,CLI-001431,Carmen Pérez Ruiz,carmen_perez@outlook.com,+50255631937,DEV-144592,200.6.145.178,2023-07-16 06:04:30,2023-07-16 06:34:30,2023-07-16 06:28:30,2023-07-31,2023-08-16 06:28:30,4747.79,15,22.47,699,fulfilled,0,0,32,female,single,salaried,819.91,Guatemala,Quetzaltenango,09001,bachelor,yes,education,6,1.26,0.27,manual,0.0,trusted,yes,no,0
LOAN-006982,CLI-002293,Carlos Vásquez Ortiz,carlosvasquez1@hotmail.com,+50240726906,DEV-680901,201.220.232.13,2023-07-16 08:04:49,2023-07-16 08:25:49,2023-07-16 08:10:49,2023-08-15,2023-08-10 08:10:49,6978.06,30,32.15,759,fulfilled,1,3,19,male,divorced,salaried,1871.1,Guatemala,Chimaltenango,04001,high_school,yes,education,6,0.33,1.01,auto_debit,11.2,trusted,no,no,0
LOAN-004275,CLI-000293,Claudia Jiménez Torres,claudiajimenez@gmail.com,+50238186312,DEV-721709,190.115.181.5,2023-07-16 12:15:05,2023-07-16 12:21:05,2023-07-16 12:24:05,2023-08-30,2023-08-14 12:24:05,4704.32,45,11.76,605,fulfilled,0,0,31,female,widowed,unemployed,844.17,Guatemala,Chimaltenango,04001,none,no,personal,2,1.63,1.29,manual,0.0,new,yes,yes,0
LOAN-009701,CLI-004303,Roberto López López,robertolopez7@outlook.com,+50238153946,DEV-650778,201.220.32.132,2023-07-16 16:12:27,2023-07-16 16:19:27,2023-07-16 16:38:27,2023-08-15,,3025.0,30,23.89,722,disbursed,1,3,26,male,widowed,salaried,1094.8,Guatemala,Guatemala City,01001,doctorate,no,personal,3,0.23,0.8,mobile_payment,3.7,trusted,no,yes,0
LOAN-000410,CLI-006546,Manuel Flores Gómez,manuel.flores@gmail.com,+50245938198,DEV-232829,200.6.165.243,2023-07-16 17:33:35,2023-07-16 17:46:35,2023-07-16 17:51:35,2023-08-15,2023-08-14 17:51:35,6864.81,30,31.52,839,fulfilled,0,0,50,male,married,self_employed,3355.75,Guatemala,Guatemala City,01001,high_school,no,education,0,1.24,0.35,mobile_payment,0.0,trusted,no,no,0
LOAN-001129,CLI-007449,Luis Reyes Cruz,luis.reyes@yahoo.com,+50239109769,DEV-754008,190.115.251.221,2023-07-16 18:24:02,2023-07-16 18:40:02,2023-07-16 18:51:02,2023-08-15,2023-09-02 18:51:02,3676.75,30,27.64,621,fulfilled,0,0,30,male,single,self_employed,1730.49,Guatemala,Jalapa,21001,master,no,medical,6,1.01,1.42,manual,0.0,new,yes,yes,0
LOAN-008161,CLI-007011,Marta Morales Martínez,marta.morales@hotmail.com,+50259215842,DEV-399228,190.115.96.47,2023-07-16 20:21:48,2023-07-16 20:33:48,2023-07-16 20:38:48,2023-07-31,,7451.54,15,22.04,812,disbursed,0,0,46,female,divorced,unemployed,952.93,Guatemala,Guatemala City,01013,bachelor,no,business,5,1.47,0.55,manual,0.0,trusted,no,yes,0
LOAN-005099,CLI-007952,Andrea Gómez González,andreagomez@outlook.com,+50257016660,DEV-776930,201.220.141.9,2023-07-16 20:26:50,2023-07-16 20:34:50,2023-07-16 20:34:50,2023-07-31,2023-09-02 20:34:50,2956.17,15,8.63,840,fulfilled,0,0,69,female,widowed,unemployed,883.86,Guatemala,Guatemala City,01012,high_school,yes,education,2,1.0,1.36,auto_debit,0.0,trusted,no,yes,0
LOAN-004264,CLI-006512,Sandra Reyes Rodríguez,sandrareyes@outlook.com,+50257805675,DEV-555532,200.6.152.109,2023-07-17 01:24:35,2023-07-17 01:48:35,2023-07-17 01:50:35,2023-08-01,2023-08-17 01:50:35,5661.39,15,15.67,596,fulfilled,0,0,70,female,single,unemployed,1578.63,Guatemala,Guatemala City,01011,high_school,no,medical,3,1.88,0.22,manual,0.0,new,yes,no,0
LOAN-007682,CLI-002719,Luis Jiménez Castillo,luis.jimenez@hotmail.com,+50255021751,DEV-626478,200.6.53.148,2023-07-17 07:44:21,2023-07-17 08:13:21,2023-07-17 08:10:21,2023-08-16,2023-08-18 08:10:21,6322.55,30,29.57,617,fulfilled,1,1,62,male,divorced,salaried,1135.34,Guatemala,Guatemala City,01011,master,no,education,1,1.86,0.67,manual,3.9,new,yes,yes,0
LOAN-006449,CLI-003247,Julia Flores Hernández,juliaflores@hotmail.com,+50253591380,DEV-183607,201.220.182.64,2023-07-17 08:55:13,2023-07-17 09:14:13,2023-07-17 09:10:13,2023-08-16,2023-08-04 09:10:13,5272.66,30,17.35,749,fulfilled,0,0,32,female,divorced,unemployed,2607.71,Guatemala,Quetzaltenango,09003,none,no,personal,0,1.89,1.19,mobile_payment,0.0,new,yes,no,0
LOAN-009093,CLI-002004,Alejandro Díaz Díaz,alejandro_diaz@outlook.com,+50252731311,DEV-460614,190.115.232.173,2023-07-17 10:48:29,2023-07-17 11:15:29,2023-07-17 10:59:29,2023-09-15,2023-09-13 10:59:29,3258.9,60,5.93,800,fulfilled,3,3,44,male,single,self_employed,2699.23,Guatemala,Quetzaltenango,09003,master,no,medical,3,0.37,1.2,auto_debit,14.9,risky,no,yes,0
LOAN-007797,CLI-006746,Ana Jiménez Morales,anajimenez77@outlook.com,+50231867689,DEV-485542,190.115.174.64,2023-07-17 22:49:23,2023-07-17 23:08:23,,,,6643.13,45,25.83,654,approved,0,0,42,female,widowed,self_employed,2264.22,Guatemala,Escuintla,05002,bachelor,no,education,1,0.7,0.55,mobile_payment,0.0,new,yes,no,0
LOAN-006134,CLI-003259,Miguel Flores Martínez,miguelflores2@outlook.com,+50258520979,DEV-332487,201.220.39.108,2023-07-18 00:18:37,2023-07-18 00:37:37,2023-07-18 00:33:37,2023-09-01,2023-09-20 00:33:37,4778.65,45,13.23,583,fulfilled,0,0,46,male,married,unemployed,3222.44,Guatemala,Guatemala City,01011,none,no,business,2,0.23,0.98,manual,0.0,trusted,yes,no,0
LOAN-006967,CLI-007191,Sofía Martínez Cruz,sofia.martinez@yahoo.com,+50233919498,DEV-469657,190.115.146.151,2023-07-18 01:45:16,2023-07-18 01:58:16,2023-07-18 01:50:16,2023-08-17,,3987.25,30,29.39,535,disbursed,0,0,67,female,married,self_employed,1500.44,Guatemala,Guatemala City,01001,high_school,no,medical,1,0.88,1.34,mobile_payment,0.0,trusted,yes,no,0
LOAN-009344,CLI-002971,Rafael González Jiménez,rafael_gonzalez@gmail.com,+50232322288,DEV-743683,201.220.217.128,2023-07-18 03:49:25,2023-07-18 03:55:25,2023-07-18 04:13:25,2023-08-17,2023-09-16 04:13:25,6971.07,30,11.25,481,fulfilled,0,0,21,male,divorced,self_employed,3282.44,Guatemala,Guatemala City,01011,bachelor,yes,personal,3,0.33,1.09,auto_debit,0.0,new,no,no,0
LOAN-001020,CLI-001811,Sandra Ortiz García,sandra.ortiz@outlook.com,+50255927682,DEV-233393,190.114.95.254,2023-07-18 04:54:48,2023-07-18 05:21:48,2023-07-18 05:16:48,2023-08-02,2023-09-20 05:16:48,7839.24,15,29.6,828,fulfilled,0,0,28,female,single,self_employed,857.69,Guatemala,Jalapa,21002,none,no,business,6,1.57,0.73,manual,0.0,new,no,no,0
LOAN-000854,CLI-004988,Mario Morales Morales,mario.morales@gmail.com,+50247954721,DEV-324816,200.6.222.33,2023-07-18 06:25:43,2023-07-18 06:46:43,2023-07-18 06:35:43,2023-08-17,2023-08-03 06:35:43,2954.83,30,12.34,807,fulfilled,0,0,39,male,divorced,salaried,3234.91,Guatemala,Guatemala City,01013,doctorate,no,education,5,1.76,1.35,auto_debit,0.0,trusted,yes,yes,0
LOAN-003690,CLI-000111,María Ruiz Jiménez,maria_ruiz@yahoo.com,+50241233780,DEV-515589,200.6.222.125,2023-07-18 06:39:40,2023-07-18 06:48:40,2023-07-18 06:50:40,2023-08-17,,2301.8,30,10.01,638,disbursed,0,0,33,female,married,unemployed,2070.45,Guatemala,Quetzaltenango,09003,none,yes,home,2,0.41,0.57,mobile_payment,0.0,trusted,yes,no,0
